group,operation,nside,n_sys,n_pix,n_repeat,median_s,mad_s,note
micro,apply_contamination,16,5,1984,15,0.000241385074,1.68420374e-05,
micro,invert_contamination,16,5,1984,15,0.000315748039,4.08270862e-05,
micro,log_likelihood[gauss],16,5,1984,15,3.05930153e-05,6.49946742e-07,
micro,log_likelihood[skew],16,5,1984,15,0.000172097934,2.45549018e-05,
micro,rotate_templates,16,5,1984,15,3.2313983e-05,1.9579893e-06,
micro,debias_params,16,5,1984,15,2.43098475e-06,3.89991328e-08,
micro,compute_two_point_correction,16,5,1984,15,0.000214578002,6.87304419e-06,
micro,compute_covariance_matrix,16,5,1984,15,1.35459704e-05,5.0989911e-08,
micro,likelihood_ratio_test,16,5,1984,15,0.0982681949,0.00155380205,
micro,"block_bootstrap_variance[B=20,K=8]",16,5,1984,5,0.00291712093,1.23749487e-05,
micro,jackknife_covariance[K=8],16,5,1984,5,0.00128471595,5.52509446e-05,
micro,measure_pseudo_cl,16,5,1984,5,0.000453255023,2.36639753e-05,
maps,systematic_power_spectrum,16,5,3072,15,7.1109971e-06,2.61003152e-07,
maps,generate_systematic_map,16,5,3072,3,0.000173129025,1.50399283e-05,
maps,generate_systematic_maps,16,5,3072,3,0.000822243979,1.42758945e-05,
maps,pixelize_catalog[1e5 gal],16,5,3072,15,0.00313786406,2.29600118e-05,
maps,compute_overdensity,16,5,3072,15,1.70669518e-05,2.48081051e-07,
maps,assign_template_values,16,5,3072,15,3.58029502e-05,4.40049917e-07,
stage1,snr_template_ranking[template],16,5,1984,15,0.00013794296,1.59490155e-05,
stage1,snr_template_ranking[data],16,5,1984,15,0.000137327006,1.53640285e-05,
stage1,snr_template_ranking[isd],16,5,1984,15,0.000332063995,4.35690163e-05,
stage1,"snr_template_ranking[isd,poly3]",16,5,1984,15,0.000731430948,0.000114299939,
stage2,OLS,16,5,1984,3,7.18570082e-05,2.7109636e-06,
stage2,ISD-1,16,5,1984,3,0.00148185098,4.34260583e-05,
stage2,ElasticNet,16,5,1984,3,0.0450186371,0.000802705879,
stage2,ISD-3,16,5,1984,3,0.0220280711,0.000393917901,
stage2,MCMC-add,16,5,1984,1,0.056693848,0,nuts=400
stage2,MCMC-comb,16,5,1984,1,6.5207494,0,nuts=400
micro,apply_contamination,16,11,1984,15,0.000324737048,4.43099998e-06,
micro,invert_contamination,16,11,1984,15,0.000354724936,1.35269947e-05,
micro,log_likelihood[gauss],16,11,1984,15,3.35379736e-05,1.37998722e-06,
micro,log_likelihood[skew],16,11,1984,15,0.000118965982,7.26396684e-06,
micro,rotate_templates,16,11,1984,15,8.89790244e-05,9.13592521e-06,
micro,debias_params,16,11,1984,15,4.5170309e-06,2.29338184e-08,
micro,compute_two_point_correction,16,11,1984,15,0.000327448943,1.07449014e-05,
